t,y1,y2,y3,y4,y5
0.0,0.0,0.0,0.0,0.0,0.0
0.033444816053511704,0.03343858142048955,0.04012300608346475,0.04680563556041365,0.0534861708567138,0.060164313071440684
0.06688963210702341,0.0668397634107412,0.08018139390321431,0.09350867463260579,0.10681922046551147,0.12011064926350881
0.1003344481605351,0.10016618836996441,0.12011064926350878,0.14000674561664597,0.159846465936957,0.17962182143276526
0.13377926421404682,0.13338058230947925,0.15984646593695698,0.186197926196238,0.2124160998436334,0.23848221904640377
0.16722408026755853,0.1664457965418634,0.19932484922995589,0.23198096674924695,0.2643776248173921,0.29647858934484883
0.2006688963210702,0.19932484922995586,0.2384822190464037,0.27725551228370227,0.3155822843961389,0.35340080996207957
0.23411371237458192,0.23198096674924695,0.2772555122837023,0.3219223224127993,0.3658834888867207,0.40904265020445607
0.26755852842809363,0.2643776248173921,0.31558228439613883,0.3658834888867207,0.4151372350247439,0.4632025182299144
0.3010033444816053,0.2964785893448488,0.3534008099620795,0.409042650204456,0.4632025182299143,0.5156841914204815
0.33444816053511706,0.32824795696094733,0.3906501820930114,0.45130520283519615,0.5099417362766859,0.5662975273019514
0.36789297658862874,0.3596501951700676,0.427270410524332,0.49257850858631164,0.5552210832245825,0.6148591524350396
0.4013377926421404,0.39065018209301133,0.46320251822991426,0.5327720976633714,0.5989109324804414,0.6611931267821496
0.43478260869565216,0.4212132457491188,0.4983886364048455,0.5717978669771013,0.6408862078959389,0.7051315811427286
0.46822742474916385,0.45130520283519615,0.5327720976633714,0.6095702732625974,0.681026741838016,0.7465153253477705
0.5016722408026756,0.4808923969578814,0.5662975273019513,0.6460065205874861,0.7192176192071102,0.7851944250099608
0.5351170568561873,0.5099417362766859,0.5989109324804414,0.681026741838016,0.7553495064183319,0.8210287447398821
0.568561872909699,0.5384207305156123,0.6305597891777825,0.7145541737852721,0.7893189644037739,0.8538884558601936
0.6020066889632106,0.5662975273019513,0.6611931267821495,0.7465153253477704,0.821028744739882,0.8836545067783247
0.6354515050167224,0.5935409477916138,0.6907616101793269,0.776840138681609,0.8503880680521294,0.9102190543135068
0.6688963210702341,0.6201205215411548,0.7192176192071102,0.8054621427450686,0.8773128838999715,0.9334858544154373
0.7023411371237458,0.6460065205874861,0.7465153253477705,0.8323185990010561,0.9017261113980787,0.9533706108589904
0.7357859531772575,0.6711699926971592,0.7726107655350671,0.8573506389380143,0.9235578598849902,0.9698012806516453
0.7692307692307692,0.6955827937480333,0.7974619129569444,0.8805033931078562,0.9427456290074567,0.9827183350471305
0.8026755852842808,0.7192176192071101,0.8210287447398819,0.9017261113980786,0.9592344876476641,0.9920749752196295
0.8361204013377926,0.7420480346693286,0.843273306405895,0.9209722742744199,0.9729772311811034,0.9978373018171495
0.8695652173913043,0.7640485054231633,0.8641597729983744,0.9381996947502229,0.9839345166148865,0.9999844377797601
