t,y1,y2,y3,y4,y5
0.0,1.0,2.0,3.0,4.0,5.0
0.033444816053511704,1.0401230060834648,2.0468056355604136,3.0534861708567136,4.060164313071441,5.066839763410742
0.06688963210702341,1.0801813939032143,2.0935086746326057,3.1068192204655114,4.120110649263509,5.13338058230948
0.1003344481605351,1.1201106492635087,2.140006745616646,3.159846465936957,4.179621821432765,5.1993248492299555
0.13377926421404682,1.159846465936957,2.186197926196238,3.2124160998436335,4.2384822190464035,5.264377624817392
0.16722408026755853,1.199324849229956,2.231980966749247,3.264377624817392,4.296478589344849,5.328247956960947
0.2006688963210702,1.2384822190464038,2.2772555122837024,3.3155822843961387,4.353400809962079,5.390650182093012
0.23411371237458192,1.2772555122837024,2.3219223224127994,3.3658834888867206,4.409042650204456,5.451305202835196
0.26755852842809363,1.315582284396139,2.3658834888867206,3.4151372350247438,4.463202518229914,5.509941736276686
0.3010033444816053,1.3534008099620796,2.409042650204456,3.4632025182299144,4.5156841914204815,5.566297527301951
0.33444816053511706,1.3906501820930113,2.4513052028351963,3.509941736276686,4.566297527301951,5.620120521541155
0.36789297658862874,1.427270410524332,2.4925785085863117,3.5552210832245823,4.61485915243504,5.671169992697159
0.4013377926421404,1.4632025182299142,2.532772097663371,3.5989109324804414,4.66119312678215,5.71921761920711
0.43478260869565216,1.4983886364048455,2.5717978669771013,3.6408862078959388,4.705131581142728,5.764048505423164
0.46822742474916385,1.5327720976633714,2.609570273262597,3.681026741838016,4.7465153253477705,5.8054621427450686
0.5016722408026756,1.5662975273019513,2.646006520587486,3.71921761920711,4.785194425009961,5.843273306405895
0.5351170568561873,1.5989109324804414,2.681026741838016,3.755349506418332,4.821028744739882,5.877312883899972
0.568561872909699,1.6305597891777825,2.714554173785272,3.789318964403774,4.853888455860194,5.907428631347854
0.6020066889632106,1.6611931267821496,2.7465153253477705,3.821028744739882,4.883654506778325,5.933485854415437
0.6354515050167224,1.6907616101793268,2.776840138681609,3.8503880680521294,4.910219054313507,5.955368010741758
0.6688963210702341,1.7192176192071102,2.8054621427450686,3.8773128838999718,4.933485854415437,5.972977231181103
0.7023411371237458,1.7465153253477705,2.832318599001056,3.901726111398079,4.9533706108589906,5.986234757528144
0.7357859531772575,1.7726107655350671,2.8573506389380143,3.92355785988499,4.969801280651645,5.995081294768326
0.7692307692307692,1.7974619129569445,2.880503393107856,3.9427456290074567,4.982718335047131,5.999477276278082
0.8026755852842808,1.8210287447398819,2.9017261113980783,3.959234487647664,4.992074975219629,5.999403040788729
0.8361204013377926,1.843273306405895,2.92097227427442,3.9729772311811034,4.99783730181715,5.994858920322567
0.8695652173913043,1.8641597729983745,2.9381996947502227,3.9839345166148865,4.99998443777976,5.985865238707899
0.903010033444816,1.8836545067783246,2.9533706108589906,3.9920749752196296,4.998508603977728,5.972462220679587
0.9364548494983277,1.9017261113980788,2.9664517684274325,3.9973753023324594,4.993415147395506,5.954709811971716
0.9698996655518394,1.9183454824652424,2.977414493967574,3.999820324074056,4.984722521759471,5.932687411207011
1.0033444816053512,1.9334858544154372,2.986234757528144,3.999403040788729,4.972462220679587,5.906493514782135
1.0367892976588629,1.947122843618349,2.9928932253674745,3.9961246470831635,4.956678663547237,5.876245276337147
1.0702341137123745,1.959234487647664,2.9973753023324594,3.989994528406484,4.937429034602602,5.842077982779411
1.1036789297658862,1.9698012806516452,2.999671163850672,3.981030234181403,4.914783075754672,5.804144449205481
1.137123745819398,1.9788062047673853,2.9997757774655196,3.9692574275633943,4.888822833904472,5.762614335427181
1.1705685618729096,1.986234757528144,2.9976889138672336,3.954709811971716,4.8596423636870085,5.71767338715879
